1.166000000000000000e+04,1.334216070958404998e-09
1.167000000000000000e+04,1.311841968387739144e-09
1.168000000000000000e+04,1.290419548993781973e-09
1.169000000000000000e+04,1.269912952572838094e-09
1.170000000000000000e+04,1.250285652787397339e-09
1.171000000000000000e+04,1.231500901255344615e-09
1.172000000000000000e+04,1.213522171639169756e-09
1.173000000000000000e+04,1.196312049422942891e-09
1.174000000000000000e+04,1.179834008269153856e-09
1.175000000000000000e+04,1.164050633661872780e-09
1.176000000000000000e+04,1.148925510285891960e-09
1.177000000000000000e+04,1.134421889759096302e-09
1.178000000000000000e+04,1.120503800855487953e-09
1.179000000000000000e+04,1.107135161326766593e-09
1.180000000000000000e+04,1.094280888125354068e-09
1.181000000000000000e+04,1.081906231270579610e-09
1.182000000000000000e+04,1.069977217937889691e-09
1.183000000000000000e+04,1.058460097347335704e-09
1.184000000000000000e+04,1.047322562008901059e-09
1.185000000000000000e+04,1.036532859544081475e-09
1.186000000000000000e+04,1.026059681663582523e-09
1.187000000000000000e+04,1.015873385412646712e-09
1.188000000000000000e+04,1.005944549881121475e-09
1.189000000000000000e+04,9.962453084710887197e-10
1.190000000000000000e+04,9.867486827630500557e-10
1.191000000000000000e+04,9.774285825159267915e-10
1.192000000000000000e+04,9.682603607785722488e-10
1.193000000000000000e+04,9.592201477559569867e-10
1.194000000000000000e+04,9.502852948983786519e-10
1.195000000000000000e+04,9.414344859237644414e-10
1.196000000000000000e+04,9.326477368176711025e-10
1.197000000000000000e+04,9.239056741883189261e-10
1.198000000000000000e+04,9.151904789561626785e-10
1.199000000000000000e+04,9.064855532869842136e-10
1.200000000000000000e+04,8.977756871253461668e-10
1.201000000000000000e+04,8.890462810384747172e-10
1.202000000000000000e+04,8.802844009281329818e-10
1.203000000000000000e+04,8.714782229191087026e-10
1.204000000000000000e+04,8.626168668257605532e-10
1.205000000000000000e+04,8.536907847300767571e-10
1.206000000000000000e+04,8.446915389370701632e-10
1.207000000000000000e+04,8.356117464636270142e-10
1.208000000000000000e+04,8.264450790385069467e-10
1.209000000000000000e+04,8.171864296357966850e-10
1.210000000000000000e+04,8.078313573633977285e-10
1.211000000000000000e+04,7.983766980856898954e-10
1.212000000000000000e+04,7.888202868677751667e-10
1.213000000000000000e+04,7.791606804197215297e-10
1.214000000000000000e+04,7.693974346523191343e-10
1.215000000000000000e+04,7.595308826324753682e-10
1.216000000000000000e+04,7.495624121389710126e-10
1.217000000000000000e+04,7.394936885063430054e-10
1.218000000000000000e+04,7.293275428033041408e-10
1.219000000000000000e+04,7.190672501877770628e-10
1.220000000000000000e+04,7.087168629738016534e-10
1.221000000000000000e+04,6.982810996092325695e-10
1.222000000000000000e+04,6.877650116088318555e-10
1.223000000000000000e+04,6.771742055988738684e-10
1.224000000000000000e+04,6.665150653617502030e-10
1.225000000000000000e+04,6.557939746798524538e-10
1.226000000000000000e+04,6.450179834693869907e-10
1.227000000000000000e+04,6.341944747134675708e-10
1.228000000000000000e+04,6.233309424175104141e-10
1.229000000000000000e+04,6.124354356984440528e-10
1.230000000000000000e+04,6.015161702066507132e-10
1.231000000000000000e+04,5.905811395479076964e-10
1.232000000000000000e+04,5.796391144841095411e-10
1.233000000000000000e+04,5.686986437325458610e-10
1.234000000000000000e+04,5.577684980551111948e-10
1.235000000000000000e+04,5.468572261690951564e-10
1.236000000000000000e+04,5.359737098586947468e-10
1.237000000000000000e+04,5.251267198858045049e-10
1.238000000000000000e+04,5.143248049677140443e-10
1.239000000000000000e+04,5.035767913774691351e-10
1.240000000000000000e+04,4.928910612989056972e-10
1.241000000000000000e+04,4.822761079381621130e-10
1.242000000000000000e+04,4.717400914344693774e-10
1.243000000000000000e+04,4.612910609047560229e-10
1.244000000000000000e+04,4.509369266880725036e-10
1.245000000000000000e+04,4.406853215677131175e-10
1.246000000000000000e+04,4.305436285267916219e-10
1.247000000000000000e+04,4.205188974815143865e-10
1.248000000000000000e+04,4.106180395702097030e-10
1.249000000000000000e+04,4.008475773531472441e-10
1.250000000000000000e+04,3.912137280792649108e-10
1.251000000000000000e+04,3.817223759305932163e-10
1.252000000000000000e+04,3.723791275334065176e-10
1.253000000000000000e+04,3.631891731803449375e-10
1.254000000000000000e+04,3.541574256082924421e-10
1.255000000000000000e+04,3.452883534649231478e-10
1.256000000000000000e+04,3.365861200865793990e-10
1.257000000000000000e+04,3.280544724759693054e-10
1.258000000000000000e+04,3.196968800800448207e-10
1.259000000000000000e+04,3.115163405009724329e-10
1.260000000000000000e+04,3.035154905184356267e-10
1.261000000000000000e+04,2.956966893563617305e-10
1.262000000000000000e+04,2.880617966383169914e-10
1.263000000000000000e+04,2.806124221876871161e-10
1.264000000000000000e+04,2.733497317386479608e-10
1.265000000000000000e+04,2.662746689807704570e-10
1.266000000000000000e+04,2.593876224921132234e-10
1.267000000000000000e+04,2.526888975840080320e-10
1.268000000000000000e+04,2.461782722118499578e-10
1.269000000000000000e+04,2.398552467752779194e-10
1.270000000000000000e+04,2.337190996293259104e-10
1.271000000000000000e+04,2.277686927953936902e-10
1.272000000000000000e+04,2.220027217614273241e-10
1.273000000000000000e+04,2.164194795595264509e-10
1.274000000000000000e+04,2.110170926883370157e-10
1.275000000000000000e+04,2.057933545795975760e-10
1.276000000000000000e+04,2.007459198871686112e-10
1.277000000000000000e+04,1.958720963202154053e-10
1.278000000000000000e+04,1.911690389322373562e-10
1.279000000000000000e+04,1.866336807321289371e-10
1.280000000000000000e+04,1.822628159509065426e-10
1.281000000000000000e+04,1.780529751416182194e-10
1.282000000000000000e+04,1.740005917127973589e-10
1.283000000000000000e+04,1.701019325395236592e-10
1.284000000000000000e+04,1.663530979634231244e-10
1.285000000000000000e+04,1.627500911816071039e-10
1.286000000000000000e+04,1.592888321244601002e-10
1.287000000000000000e+04,1.559650741889129222e-10
1.288000000000000000e+04,1.527745568941085708e-10
1.289000000000000000e+04,1.497128948590997766e-10
1.290000000000000000e+04,1.467756749473636546e-10
1.291000000000000000e+04,1.439584562668017043e-10
1.292000000000000000e+04,1.412566730252251546e-10
1.293000000000000000e+04,1.386658704527476971e-10
1.294000000000000000e+04,1.361814827571805608e-10
1.295000000000000000e+04,1.337989719019105905e-10
1.296000000000000000e+04,1.315138276059002465e-10
1.297000000000000000e+04,1.293215534658997967e-10
1.298000000000000000e+04,1.272176669564473173e-10
1.299000000000000000e+04,1.251977688188077309e-10
1.300000000000000000e+04,1.232574597942459604e-10
1.301000000000000000e+04,1.213924238907537756e-10
1.302000000000000000e+04,1.195984283830497930e-10
1.303000000000000000e+04,1.178712960570038604e-10
1.304000000000000000e+04,1.162069329652126726e-10
1.305000000000000000e+04,1.146013353658936751e-10
1.306000000000000000e+04,1.130506036006728721e-10
1.307000000000000000e+04,1.115509282167970184e-10
1.308000000000000000e+04,1.100986246616031394e-10
1.309000000000000000e+04,1.086900985880490111e-10
1.310000000000000000e+04,1.073218874880765838e-10
1.311000000000000000e+04,1.059906329370363665e-10
1.312000000000000000e+04,1.046931361048386577e-10
1.313000000000000000e+04,1.034262744892266994e-10
1.314000000000000000e+04,1.021871059991852349e-10
1.315000000000000000e+04,1.009727787493197582e-10
1.316000000000000000e+04,9.978059350990164944e-11
1.317000000000000000e+04,9.860798289018646301e-11
1.318000000000000000e+04,9.745251827730783134e-11
1.319000000000000000e+04,9.631193065295917677e-11
1.320000000000000000e+04,9.518401344887905680e-11
1.321000000000000000e+04,9.406678908030485786e-11
1.322000000000000000e+04,9.295835629030690939e-11
1.323000000000000000e+04,9.185695259983361893e-11
1.324000000000000000e+04,9.076099594107489565e-11
1.325000000000000000e+04,8.966895281847797605e-11
1.326000000000000000e+04,8.857949790330721385e-11
1.327000000000000000e+04,8.749140301134161746e-11
1.328000000000000000e+04,8.640355098066265782e-11
1.329000000000000000e+04,8.531496342722988402e-11
1.330000000000000000e+04,8.422477992819921155e-11
1.331000000000000000e+04,8.313223720524121063e-11
1.332000000000000000e+04,8.203671769679843351e-11
1.333000000000000000e+04,8.093768016914637542e-11
1.334000000000000000e+04,7.983470828865080193e-11
1.335000000000000000e+04,7.872747592729822941e-11
1.336000000000000000e+04,7.761574022380202109e-11
1.337000000000000000e+04,7.649937627807190665e-11
1.338000000000000000e+04,7.537833551785055874e-11
1.339000000000000000e+04,7.425265957650140081e-11
1.340000000000000000e+04,7.312244559853908754e-11
1.341000000000000000e+04,7.198787399520512054e-11
1.342000000000000000e+04,7.084920150557394436e-11
1.343000000000000000e+04,6.970675425765904265e-11
1.344000000000000000e+04,6.856089307394341859e-11
1.345000000000000000e+04,6.741208286031863395e-11
1.346000000000000000e+04,6.626077464488844271e-11
1.347000000000000000e+04,6.510750966137734963e-11
1.348000000000000000e+04,6.395287077687328292e-11
1.349000000000000000e+04,6.279743391957026688e-11
1.350000000000000000e+04,6.164187216217698051e-11
1.351000000000000000e+04,6.048683082182648718e-11
1.352000000000000000e+04,5.933302460459088934e-11
1.353000000000000000e+04,5.818116127764838552e-11
1.354000000000000000e+04,5.703197289430583794e-11
1.355000000000000000e+04,5.588620538565791662e-11
1.356000000000000000e+04,5.474461856058709941e-11
1.357000000000000000e+04,5.360796181963500828e-11
1.358000000000000000e+04,5.247700884947192890e-11
1.359000000000000000e+04,5.135252639787424300e-11
1.360000000000000000e+04,5.023526733483052453e-11
1.361000000000000000e+04,4.912598799977629938e-11
1.362000000000000000e+04,4.802542738491233365e-11
1.363000000000000000e+04,4.693432101299244152e-11
1.364000000000000000e+04,4.585339052898262935e-11
1.365000000000000000e+04,4.478333329172023980e-11
1.366000000000000000e+04,4.372483278225480774e-11
1.367000000000000000e+04,4.267854819550720435e-11
1.368000000000000000e+04,4.164511444026963716e-11
1.369000000000000000e+04,4.062514907809955389e-11
1.370000000000000000e+04,3.961923150663793081e-11
1.371000000000000000e+04,3.862792724573793635e-11
1.372000000000000000e+04,3.765176018188931550e-11
1.373000000000000000e+04,3.669123338490010156e-11
1.374000000000000000e+04,3.574680829121490433e-11
1.375000000000000000e+04,3.481893245949052584e-11
1.376000000000000000e+04,3.390799446778558490e-11
1.377000000000000000e+04,3.301437248581784445e-11
1.378000000000000000e+04,3.213839611104774008e-11
1.379000000000000000e+04,3.128036718536009175e-11
1.380000000000000000e+04,3.044055285617019990e-11
1.381000000000000000e+04,2.961918210697689346e-11
1.382000000000000000e+04,2.881645443097990977e-11
1.383000000000000000e+04,2.803253289218599065e-11
1.384000000000000000e+04,2.726754586013235837e-11
1.385000000000000000e+04,2.652158874461019167e-11
1.386000000000000000e+04,2.579472226094114973e-11
1.387000000000000000e+04,2.508698110359475208e-11
1.388000000000000000e+04,2.439835833367709483e-11
1.389000000000000000e+04,2.372882272616561039e-11
1.390000000000000000e+04,2.307831009629168761e-11
1.391000000000000000e+04,2.244672850371109973e-11
1.392000000000000000e+04,2.183395825250400435e-11
1.393000000000000000e+04,2.123985362589841941e-11
1.394000000000000000e+04,2.066423247792936735e-11
1.395000000000000000e+04,2.010690225429101474e-11
1.396000000000000000e+04,1.956763917565496058e-11
1.397000000000000000e+04,1.904619517656414018e-11
1.398000000000000000e+04,1.854230310960325312e-11
1.399000000000000000e+04,1.805567674539876322e-11
1.400000000000000000e+04,1.758600903789542258e-11
1.401000000000000000e+04,1.713297906325017550e-11
1.402000000000000000e+04,1.669624508093825455e-11
1.403000000000000000e+04,1.627545147264708447e-11
1.404000000000000000e+04,1.587023221172323417e-11
1.405000000000000000e+04,1.548020565900198875e-11
1.406000000000000000e+04,1.510498150170125342e-11
1.407000000000000000e+04,1.474416075342155352e-11
1.408000000000000000e+04,1.439733054997560657e-11
1.409000000000000000e+04,1.406407455772917814e-11
1.410000000000000000e+04,1.374397470832455781e-11
1.411000000000000000e+04,1.343660165770144133e-11
1.412000000000000000e+04,1.314152432707604845e-11
1.413000000000000000e+04,1.285830990294112297e-11
1.414000000000000000e+04,1.258652383706593270e-11
1.415000000000000000e+04,1.232573071385800745e-11
1.416000000000000000e+04,1.207549511772487705e-11
1.417000000000000000e+04,1.183538683724449925e-11
1.418000000000000000e+04,1.160497219154787985e-11
1.419000000000000000e+04,1.138382183657471458e-11
1.420000000000000000e+04,1.117151510188207908e-11
1.421000000000000000e+04,1.096763131702704896e-11
1.422000000000000000e+04,1.077175675046060377e-11
1.423000000000000000e+04,1.058348460952762693e-11
1.424000000000000000e+04,1.040241330574342982e-11
1.425000000000000000e+04,1.022815165896417966e-11
1.426000000000000000e+04,1.006031282585473363e-11
1.427000000000000000e+04,9.898520371420804764e-12
1.428000000000000000e+04,9.742408269008961952e-12
1.429000000000000000e+04,9.591619165583153972e-12
1.430000000000000000e+04,9.445804381724709486e-12
1.431000000000000000e+04,9.304628248441026983e-12
1.432000000000000000e+04,9.167765505080360811e-12
1.433000000000000000e+04,9.034899564608345202e-12
1.434000000000000000e+04,8.905729452501898180e-12
1.435000000000000000e+04,8.779964602578793631e-12
1.436000000000000000e+04,8.657323989635923311e-12
1.437000000000000000e+04,8.537542200981462770e-12
1.438000000000000000e+04,8.420366834349657381e-12
1.439000000000000000e+04,8.305552426368656427e-12
1.440000000000000000e+04,8.192873462986582922e-12
1.441000000000000000e+04,8.082113103768939766e-12
1.442000000000000000e+04,7.973066651345561695e-12
1.443000000000000000e+04,7.865543286134091261e-12
1.444000000000000000e+04,7.759366066339978829e-12
1.445000000000000000e+04,7.654367591147792638e-12
1.446000000000000000e+04,7.550393470168170751e-12
1.447000000000000000e+04,7.447303190799559047e-12
1.448000000000000000e+04,7.344964046696045301e-12
1.449000000000000000e+04,7.243261979789084037e-12
1.450000000000000000e+04,7.142085534095343746e-12
1.451000000000000000e+04,7.041339733504514697e-12
1.452000000000000000e+04,6.940938275523667045e-12
1.453000000000000000e+04,6.840805699681595797e-12
1.454000000000000000e+04,6.740876953847951825e-12
1.455000000000000000e+04,6.641093491105420910e-12
1.456000000000000000e+04,6.541410208643627655e-12
1.457000000000000000e+04,6.441786774141755600e-12
1.458000000000000000e+04,6.342194564662451128e-12
1.459000000000000000e+04,6.242610161438788552e-12
1.460000000000000000e+04,6.143018819321222068e-12
1.461000000000000000e+04,6.043411864692371793e-12
1.462000000000000000e+04,5.943789731233106721e-12
1.463000000000000000e+04,5.844156322071247800e-12
1.464000000000000000e+04,5.744521611866781896e-12
1.465000000000000000e+04,5.644902947854468778e-12
1.466000000000000000e+04,5.545322447758627149e-12
1.467000000000000000e+04,5.445805698750527668e-12
1.468000000000000000e+04,5.346382191129261940e-12
1.469000000000000000e+04,5.247086619364349502e-12
1.470000000000000000e+04,5.147957581053130838e-12
1.471000000000000000e+04,5.049036709559029390e-12
1.472000000000000000e+04,4.950368240330682568e-12
1.473000000000000000e+04,4.851997709859334762e-12
1.474000000000000000e+04,4.753975425125789300e-12
1.475000000000000000e+04,4.656352560472587498e-12
1.476000000000000000e+04,4.559181157604008661e-12
1.477000000000000000e+04,4.462514992947808068e-12
1.478000000000000000e+04,4.366408710293478990e-12
1.479000000000000000e+04,4.270919121834859666e-12
1.480000000000000000e+04,4.176100437680574373e-12
1.481000000000000000e+04,4.082009470024461351e-12
1.482000000000000000e+04,3.988702597379489845e-12
1.483000000000000000e+04,3.896234029854284131e-12
1.484000000000000000e+04,3.804658844919206473e-12
1.485000000000000000e+04,3.714031686363750140e-12
1.486000000000000000e+04,3.624403945370890945e-12
1.487000000000000000e+04,3.535827229964039198e-12
1.488000000000000000e+04,3.448351196602694735e-12
1.489000000000000000e+04,3.362023333342012421e-12
1.490000000000000000e+04,3.276890044034974636e-12
1.491000000000000000e+04,3.192994913608915297e-12
1.492000000000000000e+04,3.110379575427257848e-12
1.493000000000000000e+04,3.029083060768211766e-12
1.494000000000000000e+04,2.949142883026945050e-12
1.495000000000000000e+04,2.870592869311239248e-12
1.496000000000000000e+04,2.793465545686268925e-12
1.497000000000000000e+04,2.717789101408518704e-12
1.498000000000000000e+04,2.643590641532300722e-12
1.499000000000000000e+04,2.570893584824540667e-12
1.500000000000000000e+04,2.499719181647819255e-12
1.501000000000000000e+04,2.430085646598634241e-12
1.502000000000000000e+04,2.362008375347834921e-12
1.503000000000000000e+04,2.295500812002360114e-12
1.504000000000000000e+04,2.230572714381762189e-12
1.505000000000000000e+04,2.167231888741683044e-12
1.506000000000000000e+04,2.105483322412116109e-12
1.507000000000000000e+04,2.045329617478275352e-12
1.508000000000000000e+04,1.986770123418857281e-12
1.509000000000000000e+04,1.929802888669951422e-12
1.510000000000000000e+04,1.874423142741998838e-12
1.511000000000000000e+04,1.820623729900661125e-12
1.512000000000000000e+04,1.768395000746603163e-12
1.513000000000000000e+04,1.717725787997448350e-12
1.514000000000000000e+04,1.668602647546257867e-12
1.515000000000000000e+04,1.621009750041313424e-12
1.516000000000000000e+04,1.574930073508507000e-12
1.517000000000000000e+04,1.530344427569385601e-12
1.518000000000000000e+04,1.487231778701803009e-12
1.519000000000000000e+04,1.445569575500571524e-12
1.520000000000000000e+04,1.405333748677461969e-12
1.521000000000000000e+04,1.366498927901638183e-12
1.522000000000000000e+04,1.329038441799657022e-12
1.523000000000000000e+04,1.292923884274599367e-12
1.524000000000000000e+04,1.258126198708242605e-12
1.525000000000000000e+04,1.224615244280191639e-12
1.526000000000000000e+04,1.192359470707227143e-12
1.527000000000000000e+04,1.161326894025260792e-12
1.528000000000000000e+04,1.131484879748900774e-12
1.529000000000000000e+04,1.102799492350148292e-12
1.530000000000000000e+04,1.075236904721221798e-12
1.531000000000000000e+04,1.048762313972384508e-12
1.532000000000000000e+04,1.023340700373465140e-12
1.533000000000000000e+04,9.989370441942924117e-13
1.534000000000000000e+04,9.755154583429570536e-13
1.535000000000000000e+04,9.530403809882015409e-13
1.536000000000000000e+04,9.314763587189855976e-13
1.537000000000000000e+04,9.107875044433999534e-13
1.538000000000000000e+04,8.909385815908388295e-13
1.539000000000000000e+04,8.718940283300447014e-13
1.540000000000000000e+04,8.536190417712807843e-13
1.541000000000000000e+04,8.360787106045930450e-13
1.542000000000000000e+04,8.192389908817654387e-13
1.543000000000000000e+04,8.030661639152336662e-13
1.544000000000000000e+04,7.875268904881937981e-13
1.545000000000000000e+04,7.725885903253626452e-13
1.546000000000000000e+04,7.582194420929777579e-13
1.547000000000000000e+04,7.443880581381456807e-13
1.548000000000000000e+04,7.310640808000368196e-13
1.549000000000000000e+04,7.182178029391250718e-13
1.550000000000000000e+04,7.058203305675136985e-13
1.551000000000000000e+04,6.938439623196956951e-13
1.552000000000000000e+04,6.822612678807071784e-13
1.553000000000000000e+04,6.710464432388429934e-13
1.554000000000000000e+04,6.601741180632669792e-13
1.555000000000000000e+04,6.496203314859672062e-13
1.556000000000000000e+04,6.393617189501266118e-13
1.557000000000000000e+04,6.293761627314264917e-13
1.558000000000000000e+04,6.196424666773947543e-13
1.559000000000000000e+04,6.101405188377317934e-13
1.560000000000000000e+04,6.008511830440932400e-13
1.561000000000000000e+04,5.917563531201985860e-13
1.562000000000000000e+04,5.828390070919398092e-13
1.563000000000000000e+04,5.740830987671641239e-13
1.564000000000000000e+04,5.654735577356739817e-13
1.565000000000000000e+04,5.569962893692270711e-13
1.566000000000000000e+04,5.486383916619708145e-13
1.567000000000000000e+04,5.403876131293561258e-13
1.568000000000000000e+04,5.322328949092236527e-13
1.569000000000000000e+04,5.241639912910434074e-13
1.570000000000000000e+04,5.161717407664578872e-13
1.571000000000000000e+04,5.082474697180872081e-13
1.572000000000000000e+04,5.003838055711584687e-13
1.573000000000000000e+04,4.925738094317677618e-13
1.574000000000000000e+04,4.848116266081836656e-13
1.575000000000000000e+04,4.770921071400868740e-13
1.576000000000000000e+04,4.694107515884615722e-13
1.577000000000000000e+04,4.617636568254868124e-13
1.578000000000000000e+04,4.541476786648623865e-13
1.579000000000000000e+04,4.465604860719174507e-13
1.580000000000000000e+04,4.389999106423070341e-13
1.581000000000000000e+04,4.314647055435327783e-13
1.582000000000000000e+04,4.239538678885851342e-13
1.583000000000000000e+04,4.164670724168123561e-13
1.584000000000000000e+04,4.090042649181058199e-13
1.585000000000000000e+04,4.015658790733345196e-13
1.586000000000000000e+04,3.941527009290735073e-13
1.587000000000000000e+04,3.867659231077125170e-13
1.588000000000000000e+04,3.794068737569128436e-13
1.589000000000000000e+04,3.720772062849875272e-13
1.590000000000000000e+04,3.647789806760642906e-13
1.591000000000000000e+04,3.575142569142708560e-13
1.592000000000000000e+04,3.502853389292237551e-13
1.593000000000000000e+04,3.430948017010826412e-13
1.594000000000000000e+04,3.359452202100071672e-13
1.595000000000000000e+04,3.288393320664828590e-13
1.596000000000000000e+04,3.217800917214297396e-13
1.597000000000000000e+04,3.147702909954419592e-13
1.598000000000000000e+04,3.078129656546024773e-13
1.599000000000000000e+04,3.009112056751028774e-13
1.600000000000000000e+04,2.940679655078631827e-13
1.601000000000000000e+04,2.872863351290749767e-13
1.602000000000000000e+04,2.805694045149298432e-13
1.603000000000000000e+04,2.739202365365650538e-13
1.604000000000000000e+04,2.673418398550092556e-13
1.605000000000000000e+04,2.608371418161281596e-13
1.606000000000000000e+04,2.544091781860047252e-13
1.607000000000000000e+04,2.480607136801787904e-13
1.608000000000000000e+04,2.417946485394617540e-13
1.609000000000000000e+04,2.356136119541218932e-13
1.610000000000000000e+04,2.295202873245361097e-13
1.611000000000000000e+04,2.235172089732825884e-13
1.612000000000000000e+04,2.176067756976679535e-13
1.613000000000000000e+04,2.117913185323630487e-13
1.614000000000000000e+04,2.060730600918214694e-13
1.615000000000000000e+04,2.004539925975351577e-13
1.616000000000000000e+04,1.949360811659417436e-13
1.617000000000000000e+04,1.895211418356801403e-13
1.618000000000000000e+04,1.842107466999004517e-13
1.619000000000000000e+04,1.790064136416441576e-13
1.620000000000000000e+04,1.739094979136268648e-13
1.621000000000000000e+04,1.689211108230753711e-13
1.622000000000000000e+04,1.640423094671078497e-13
1.623000000000000000e+04,1.592738934448265087e-13
1.624000000000000000e+04,1.546165403825891516e-13
1.625000000000000000e+04,1.500707788289548650e-13
1.626000000000000000e+04,1.456368933869939264e-13
1.627000000000000000e+04,1.413151008971408329e-13
1.628000000000000000e+04,1.371053607018141163e-13
1.629000000000000000e+04,1.330075237232150598e-13
1.630000000000000000e+04,1.290212511481647617e-13
1.631000000000000000e+04,1.251460686382127596e-13
1.632000000000000000e+04,1.213813121195284062e-13
1.633000000000000000e+04,1.177262090980638054e-13
1.634000000000000000e+04,1.141798108969180325e-13
1.635000000000000000e+04,1.107410400901821801e-13
1.636000000000000000e+04,1.074086701741486238e-13
1.637000000000000000e+04,1.041813594486289130e-13
1.638000000000000000e+04,1.010576577932173481e-13
1.639000000000000000e+04,9.803598633850024724e-14
1.640000000000000000e+04,9.511465101858310178e-14
1.641000000000000000e+04,9.229186967614488868e-14
1.642000000000000000e+04,8.956576528617449240e-14
1.643000000000000000e+04,8.693437950849786100e-14
1.644000000000000000e+04,8.439567946404158416e-14
1.645000000000000000e+04,8.194753062977858105e-14
1.646000000000000000e+04,7.958778493015461475e-14
1.647000000000000000e+04,7.731421297445251195e-14
1.648000000000000000e+04,7.512454471437363113e-14
1.649000000000000000e+04,7.301646944403786255e-14
1.650000000000000000e+04,7.098764257624720631e-14
1.651000000000000000e+04,6.903569241874935036e-14
1.652000000000000000e+04,6.715824727929198268e-14
1.653000000000000000e+04,6.535290158430490104e-14
1.654000000000000000e+04,6.361725653648148127e-14
1.655000000000000000e+04,6.194891333851509918e-14
1.656000000000000000e+04,6.034548674562628667e-14
1.657000000000000000e+04,5.880459151303557563e-14
1.658000000000000000e+04,5.732386950101781009e-14
1.659000000000000000e+04,5.590098967490214621e-14
1.660000000000000000e+04,5.453364810507205229e-14
1.661000000000000000e+04,5.321956796696530878e-14
1.662000000000000000e+04,5.195650970546937530e-14
1.663000000000000000e+04,5.074227442305317970e-14
1.664000000000000000e+04,4.957471065603069604e-14
1.665000000000000000e+04,4.845170759829736662e-14
1.666000000000000000e+04,4.737120865385725799e-14
1.667000000000000000e+04,4.633120127242769393e-14
1.668000000000000000e+04,4.532973050196641152e-14
1.669000000000000000e+04,4.436488882427619407e-14
1.670000000000000000e+04,4.343482970753202721e-14
1.671000000000000000e+04,4.253775744188573182e-14
1.672000000000000000e+04,4.167194746825669815e-14
1.673000000000000000e+04,4.083571588514578465e-14
1.674000000000000000e+04,4.002743638929426306e-14
1.675000000000000000e+04,3.924556060447455252e-14
1.676000000000000000e+04,3.848857403577696235e-14
1.677000000000000000e+04,3.775504011532294923e-14
1.678000000000000000e+04,3.704357309721080516e-14
1.679000000000000000e+04,3.635284483377923537e-14
1.680000000000000000e+04,3.568158477560735842e-14
1.681000000000000000e+04,3.502858674777828418e-14
1.682000000000000000e+04,3.439270217361553583e-14
1.683000000000000000e+04,3.377282313402410474e-14
1.684000000000000000e+04,3.316792980133549673e-14
1.685000000000000000e+04,3.257702267667195173e-14
1.686000000000000000e+04,3.199919374071401312e-14
1.687000000000000000e+04,3.143356207919653644e-14
1.688000000000000000e+04,3.087931454049015756e-14
1.689000000000000000e+04,3.033568879494234760e-14
1.690000000000000000e+04,2.980197333487741296e-14
1.691000000000000000e+04,2.927751086272828429e-14
1.692000000000000000e+04,2.876168812664114949e-14
1.693000000000000000e+04,2.825393761454134817e-14
1.694000000000000000e+04,2.775374771852873873e-14
1.695000000000000000e+04,2.726063732388928074e-14
1.696000000000000000e+04,2.677417952601755802e-14
1.697000000000000000e+04,2.629397283129657203e-14
1.698000000000000000e+04,2.581966995621794853e-14
1.699000000000000000e+04,2.535094055793225831e-14
1.700000000000000000e+04,2.488750003336922395e-14
1.701000000000000000e+04,2.442908580231519661e-14
1.702000000000000000e+04,2.397546408367673410e-14
1.703000000000000000e+04,2.352643158954649538e-14
1.704000000000000000e+04,2.308180027861019001e-14
1.705000000000000000e+04,2.264140752054194516e-14
1.706000000000000000e+04,2.220511270787251662e-14
1.707000000000000000e+04,2.177278200939623820e-14
1.708000000000000000e+04,2.134430192269817783e-14
1.709000000000000000e+04,2.091957758008824303e-14
1.710000000000000000e+04,2.049851411387634131e-14
1.711000000000000000e+04,2.008104206736079783e-14
1.712000000000000000e+04,1.966708520757635970e-14
1.713000000000000000e+04,1.925659271254619165e-14
1.714000000000000000e+04,1.884950867809577491e-14
1.715000000000000000e+04,1.844579244664364126e-14
1.716000000000000000e+04,1.804540336060832251e-14
1.717000000000000000e+04,1.764831431493550651e-14
1.718000000000000000e+04,1.725449989863677563e-14
1.719000000000000000e+04,1.686394147698729029e-14
1.720000000000000000e+04,1.647662210932810539e-14
1.721000000000000000e+04,1.609253671346153741e-14
1.722000000000000000e+04,1.571167851312400832e-14
1.723000000000000000e+04,1.533405428457909614e-14
1.724000000000000000e+04,1.495966402782680088e-14
1.725000000000000000e+04,1.458851960132838410e-14
1.726000000000000000e+04,1.422063455761100187e-14
1.727000000000000000e+04,1.385602922546538829e-14
1.728000000000000000e+04,1.349472562774817197e-14
1.729000000000000000e+04,1.313674917544777054e-14
1.730000000000000000e+04,1.278213544394796869e-14
1.731000000000000000e+04,1.243092000863255109e-14
1.732000000000000000e+04,1.208314522114888045e-14
1.733000000000000000e+04,1.173886190347379205e-14
1.734000000000000000e+04,1.139812087758412112e-14
1.735000000000000000e+04,1.106098651798385901e-14
1.736000000000000000e+04,1.072752828137468056e-14
1.737000000000000000e+04,1.039782240072183866e-14
1.738000000000000000e+04,1.007195527338595326e-14
1.739000000000000000e+04,9.750025155188905834e-15
1.740000000000000000e+04,9.432134537117314171e-15
1.741000000000000000e+04,9.118402850816741123e-15
1.742000000000000000e+04,8.808957998262222089e-15
1.743000000000000000e+04,8.503936351758265011e-15
1.744000000000000000e+04,8.203487836136533901e-15
1.745000000000000000e+04,7.907772540624059820e-15
1.746000000000000000e+04,7.616958177744399122e-15
1.747000000000000000e+04,7.331222624416475209e-15
1.748000000000000000e+04,7.050753074921631280e-15
